branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,111,18:20,18:30,2025-01-29,,,4521.01,4284.28,4271.35341894781,4416.162164771469,4271.35341894781,4416.162164771469,1.2545,753.5016666666667,736.0270274619115,17.474639204755135,923.345905950968,109.60967441182659,1032.9555803627945
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,112,18:30,18:40,2025-01-29,,,4444.384099999999,4274.7408000000005,4265.136151943744,4437.604683220903,4265.136151943744,4437.604683220903,1.2522,740.7306833333332,739.6007805368172,1.1299027965160349,926.1280973882025,7.074321408986894,933.2024187971894
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,113,18:40,18:50,2025-01-29,,,4338.8188,4376.6432,4336.489158221857,4484.121851556535,4336.489158221857,4484.121851556535,1.2881,723.1364666666667,747.3536419260892,0.0,962.6662261649955,0.0,962.6662261649955
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,114,18:50,19:00,2025-01-29,,,4297.73,4354.67,4329.254561410524,4443.332453204806,4329.254561410524,4443.332453204806,1.3466,716.2883333333333,740.5554088674677,0.0,997.231913580932,0.0,997.231913580932
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,115,19:00,19:10,2025-01-29,,,4406.8315,4083.0955000000004,4073.258761919206,4211.357040124638,4073.258761919206,4211.357040124638,1.3523,734.4719166666667,701.892840020773,32.57907664589379,949.1696875600913,220.28342674121086,1169.4531143013023
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,116,19:10,19:20,2025-01-29,,,4537.7375,4063.331,4057.64799344669,4191.592540124638,4057.64799344669,4191.592540124638,1.3445,756.2895833333333,698.5987566874396,57.69082664589371,939.2660283662626,387.82658212702046,1327.092610493283
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,117,19:20,19:30,2025-01-29,,,4590.91,4341.4,4328.056228733364,4432.681044664834,4328.056228733364,4432.681044664834,1.3483,765.1516666666666,738.7801741108057,26.371492555860982,996.0973087535993,177.7834170653368,1173.880725818936
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,118,19:30,19:40,2025-01-29,,,4559.0024,4465.7106,4400.642113030573,4509.187278144544,4400.642113030573,4509.187278144544,1.349,759.8337333333334,751.5312130240906,8.302520309242823,1013.8156063694981,56.00049948584284,1069.816105855341
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,119,19:40,19:50,2025-01-29,,,4472.2431,4444.8686,4403.4831128885035,4515.995631923647,4403.4831128885035,4515.995631923647,1.3473,745.37385,752.6659386539412,0.0,1014.066819148455,0.0,1014.066819148455
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,120,19:50,20:00,2025-01-29,,,4378.52,4401.17,4363.501854268103,4500.359317603111,4363.501854268103,4500.359317603111,1.3482,729.7533333333334,750.0598862671851,0.0,1011.230738665419,0.0,1011.230738665419
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,121,20:00,20:10,2025-01-29,,,4331.4062,4416.0446,4385.989974260206,4505.209919834119,4385.989974260206,4505.209919834119,1.3513,721.9010333333334,750.8683199723532,0.0,1014.6483607786408,0.0,1014.6483607786408
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,122,20:10,20:20,2025-01-29,,,4365.9783,4443.2798,4413.225174260206,4532.445119834119,4413.225174260206,4532.445119834119,1.34,727.66305,755.4075199723533,0.0,1012.2460767629534,0.0,1012.2460767629534
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,123,20:20,20:30,2025-01-29,,,4409.48,4483.33,4405.519788969107,4545.73326568461,4405.519788969107,4545.73326568461,1.3489,734.9133333333333,757.6222109474351,0.0,1021.9566003469952,0.0,1021.9566003469952
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,124,20:30,20:40,2025-01-29,,,4360.888,4574.9173,4490.94781115056,4630.3027719528645,4490.94781115056,4630.3027719528645,1.3952,726.8146666666667,771.7171286588108,0.0,1076.6997379047727,0.0,1076.6997379047727
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,125,20:40,20:50,2025-01-29,,,4403.9618,4601.3656,4514.470039690683,4654.004576023122,4514.470039690683,4654.004576023122,1.2226,733.9936333333334,775.6674293371871,0.0,948.3309991076449,0.0,948.3309991076449
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,126,20:50,21:00,2025-01-29,,,4463.06,4531.05,4465.1323614171615,4606.836006398754,4465.1323614171615,4606.836006398754,0.9332,743.8433333333334,767.806001066459,0.0,716.5165601952195,0.0,716.5165601952195
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,127,21:00,21:10,2025-01-29,,,4277.6201,4457.0379,4415.471364852559,4543.286989068444,4415.471364852559,4543.286989068444,0.9068,712.9366833333333,757.214498178074,0.0,686.6421069478776,0.0,686.6421069478776
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,128,21:10,21:20,2025-01-29,,,4164.8813,4467.9751,4394.390162065369,4537.574507956022,4394.390162065369,4537.574507956022,0.9371,694.1468833333333,756.2624179926703,0.0,708.6935119009314,0.0,708.6935119009314
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,129,21:20,21:30,2025-01-29,,,4375.58,4555.95,4477.288726561062,4628.98951046901,4477.288726561062,4628.98951046901,0.9371,729.2633333333333,771.4982517448351,0.0,722.971011710085,0.0,722.971011710085
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,130,21:30,21:40,2025-01-29,,,4750.4443,4561.9643,4526.484573388663,4630.404678440996,4526.484573388663,4630.404678440996,0.9871,791.7407166666667,771.7341130734993,20.00660359316737,761.7787430148511,98.74259203407756,860.5213350489287
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,131,21:40,21:50,2025-01-29,,,4405.2383,4127.8622,4114.227859116343,4248.464577162468,4114.227859116343,4248.464577162468,0.7764,734.2063833333333,708.077429527078,26.128953806255254,549.7513162848234,101.43259867588289,651.1839149607063
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,132,21:50,22:00,2025-01-29,,,3566.17,3503.45,3489.1983329012423,3687.2921601252688,3489.1983329012423,3687.2921601252688,0.4209,594.3616666666667,614.5486933542114,0.0,258.66354503278757,0.0,258.66354503278757
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,133,22:00,22:10,2025-01-29,,,3355.6295,3374.4837,3444.5402402286313,3556.991022000895,3444.5402402286313,3556.991022000895,0.3859,559.2715833333333,592.8318370001492,0.0,228.7738058983576,0.0,228.7738058983576
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,134,22:10,22:20,2025-01-29,,,3349.0323,3545.9251,3536.597043141659,3657.6449199066083,3536.597043141659,3657.6449199066083,0.4368,558.17205,609.6074866511013,0.0,266.2765501692011,0.0,266.2765501692011
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,135,22:20,22:30,2025-01-29,,,3303.4,3647.18,3576.8842283230088,3737.6119460332015,3576.8842283230088,3737.6119460332015,0.4198,550.5666666666667,622.935324338867,0.0,261.50824915745636,0.0,261.50824915745636
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,136,22:30,22:40,2025-01-29,,,3416.3011,3492.3621,3424.1086544432615,3595.6184887864347,3424.1086544432615,3595.6184887864347,0.4186,569.3835166666667,599.2697481310724,0.0,250.85431656766696,0.0,250.85431656766696
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,137,22:40,22:50,2025-01-29,,,3343.5838,3408.6293,3452.3882581828243,3532.0258888635103,3452.3882581828243,3532.0258888635103,0.4241,557.2639666666666,588.6709814772518,0.0,249.65536324450247,0.0,249.65536324450247
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,138,22:50,23:00,2025-01-29,,,3194.59,3433.34,3468.1639181114338,3558.0872032941356,3468.1639181114338,3558.0872032941356,0.4237,532.4316666666667,593.014533882356,0.0,251.26025800595423,0.0,251.26025800595423
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,139,23:00,23:10,2025-01-29,,,3433.1575,3322.151,3388.2769429695736,3450.2369064814466,3388.2769429695736,3450.2369064814466,0.4248,572.1929166666666,575.0394844135744,0.0,244.2767729788864,0.0,244.2767729788864
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,140,23:10,23:20,2025-01-29,,,3585.8703,3357.7558,3402.90142697455,3485.825930175195,3402.90142697455,3485.825930175195,0.424,597.64505,580.9709883625325,16.674061637467503,246.33169906571376,35.34901067143111,281.68070973714487
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,141,23:20,23:30,2025-01-29,,,3531.41,3592.45,3576.7001842980253,3715.4753728480864,3576.7001842980253,3715.4753728480864,0.422,588.5683333333333,619.2458954746811,0.0,261.3217678903154,0.0,261.3217678903154
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,142,23:30,23:40,2025-01-29,,,3560.8635,3696.9892,3663.107267571208,3817.9317373050517,3663.107267571208,3817.9317373050517,0.424,593.47725,636.3219562175086,0.0,269.80050943622365,0.0,269.80050943622365
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,143,23:40,23:50,2025-01-29,,,3272.937,3309.8293,3264.3826203334697,3410.0837529142354,3264.3826203334697,3410.0837529142354,0.4271,545.4895,568.3472921523726,0.0,242.7411284782783,0.0,242.7411284782783
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,144,23:50,24:00,2025-01-29,,,2764.86,2676.97,2707.1329128064967,2762.685244282527,2707.1329128064967,2762.685244282527,0.4276,460.81,460.4475407137545,0.36245928624549606,196.88736840920143,0.7749379539928706,197.6623063631943
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,1,00:00,00:10,2025-01-30,,,2646.1276,2454.856,2569.3775276623187,2611.4136996789957,2569.3775276623187,2611.4136996789957,0.4248,441.02126666666663,435.235616613166,5.78565005350066,184.88808993727292,12.288720713635403,197.17681065090832
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,2,00:10,00:20,2025-01-30,,,2855.5504,2503.1642,2574.758948198438,2659.7218996789957,2574.758948198438,2659.7218996789957,0.4245,475.9250666666667,443.2869832798326,32.63808338683407,188.17532440228894,69.27433198855532,257.44965639084427
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,3,00:20,00:30,2025-01-30,,,2992.76,2653.22,2693.144480344758,2791.5888673734125,2693.144480344758,2791.5888673734125,0.4269,498.79333333333335,465.2648112289021,33.52852210443126,198.62154791361831,71.56663043190852,270.1881783455268
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,4,00:30,00:40,2025-01-30,,,2726.2465,2860.271,2824.4257285542003,3012.502229284394,2824.4257285542003,3012.502229284394,0.4272,454.3744166666667,502.08370488073234,0.0,214.49015872504887,0.0,214.49015872504887
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,5,00:40,00:50,2025-01-30,,,2625.2224,2880.7933,2862.145087108434,3044.0045519849023,2862.145087108434,3044.0045519849023,0.4271,437.5370666666667,507.3340919974837,0.0,216.6823906921253,0.0,216.6823906921253
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,6,00:50,01:00,2025-01-30,,,2782.1,2778.73,2832.4752817118497,2969.4208332764547,2832.4752817118497,2969.4208332764547,0.4285,463.68333333333334,494.90347221274243,0.0,212.06613784316013,0.0,212.06613784316013
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,7,01:00,01:10,2025-01-30,,,2737.1989,2843.3884,2865.0136809430032,3022.6537821101474,2865.0136809430032,3022.6537821101474,0.4311,456.19981666666666,503.77563035169123,0.0,217.17767424461408,0.0,217.17767424461408
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,8,01:10,01:20,2025-01-30,,,2634.3706,2844.8353,2880.513989666792,3026.326406847455,2880.513989666792,3026.326406847455,0.4302,439.0617666666667,504.38773447457584,0.0,216.98760337096255,0.0,216.98760337096255
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,9,01:20,01:30,2025-01-30,,,2702.62,2777.55,2838.484737151925,2971.9811657639584,2838.484737151925,2971.9811657639584,0.4279,450.43666666666667,495.3301942939931,0.0,211.95179013839964,0.0,211.95179013839964
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,10,01:30,01:40,2025-01-30,,,2974.1159,2879.605,2959.1286470010727,3068.9026458956123,2959.1286470010727,3068.9026458956123,0.4312,495.6859833333333,511.48377431593536,0.0,220.55180348503134,0.0,220.55180348503134
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,11,01:40,01:50,2025-01-30,,,3010.7318,2944.2292,2981.572074250863,3128.7989869403173,2981.572074250863,3128.7989869403173,0.4333,501.78863333333334,521.4664978233862,0.0,225.95143350687326,0.0,225.95143350687326
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,12,01:50,02:00,2025-01-30,,,2785.16,2955.71,3035.2336470010728,3139.4509422347514,3035.2336470010728,3139.4509422347514,0.4311,464.1933333333333,523.241823705792,0.0,225.5695501995669,0.0,225.5695501995669
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,13,02:00,02:10,2025-01-30,,,2705.3167,3094.5401,3091.195205978812,3266.6503590654415,3091.195205978812,3266.6503590654415,0.4293,450.8861166666666,544.441726510907,0.0,233.72883319113237,0.0,233.72883319113237
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,14,02:10,02:20,2025-01-30,,,2806.6425,3118.238,3134.8796730232075,3290.348259065441,3134.8796730232075,3290.348259065441,0.4324,467.77375,548.3913765109069,0.0,237.12443120331613,0.0,237.12443120331613
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,15,02:20,02:30,2025-01-30,,,2956.75,3062.58,3108.6660105496417,3240.8838329564996,3108.6660105496417,3240.8838329564996,0.4367,492.7916666666667,540.14730549275,0.0,235.8823283086839,0.0,235.8823283086839
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,16,02:30,02:40,2025-01-30,,,3015.4936,3215.9765,3245.6623597126722,3388.0867590654416,3245.6623597126722,3388.0867590654416,0.4348,502.5822666666666,564.6811265109069,0.0,245.52335380694234,0.0,245.52335380694234
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,17,02:40,02:50,2025-01-30,,,3082.8054,3338.5043,3382.24356843646,3510.6145590654414,3382.24356843646,3510.6145590654414,0.4335,513.8009000000001,585.1024265109069,0.0,253.64190189247813,0.0,253.64190189247813
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,18,02:50,03:00,2025-01-30,,,3216.26,3294.94,3342.8482493633073,3473.2438329565002,3342.8482493633073,3473.2438329565002,0.4357,536.0433333333334,578.8739721594167,0.0,252.2153896698578,0.0,252.2153896698578
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,19,03:00,03:10,2025-01-30,,,3342.7105,3183.0556,3183.384646363973,3355.1658590654415,3183.384646363973,3355.1658590654415,0.4374,557.1184166666667,559.1943098442403,0.0,244.59159112587068,0.0,244.59159112587068
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,20,03:10,03:20,2025-01-30,,,3288.6358,3069.2598,3115.3458105496416,3241.370059065441,3115.3458105496416,3241.370059065441,0.4371,548.1059666666666,540.2283431775735,7.877623489093139,236.13380880291737,17.216546135413054,253.35035493833044
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,21,03:20,03:30,2025-01-30,,,3083.49,3027.99,3070.538081562173,3214.616749106073,3070.538081562173,3214.616749106073,0.4356,513.915,535.7694581843455,0.0,233.38117598510087,0.0,233.38117598510087
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,22,03:30,03:40,2025-01-30,,,2957.0343,3093.0213,3155.1269270200046,3273.550857693807,3155.1269270200046,3273.550857693807,0.4353,492.83905,545.5918096156345,0.0,237.4961147256857,0.0,237.4961147256857
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,23,03:40,03:50,2025-01-30,,,3026.727,3075.6669,3134.0833200903066,3256.196457693807,3134.0833200903066,3256.196457693807,0.436,504.4545,542.6994096156345,0.0,236.61694259241665,0.0,236.61694259241665
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,24,03:50,04:00,2025-01-30,,,3247.77,3055.87,3117.1872068581665,3239.565980179184,3117.1872068581665,3239.565980179184,0.4378,541.295,539.9276633631973,1.3673366368026336,236.3803310204078,2.993099897960965,239.37343091836877
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,25,04:00,04:10,2025-01-30,,,3430.0944,3266.4209,3327.1542862590686,3459.1509441562744,3327.1542862590686,3459.1509441562744,0.4401,571.6824,576.525157359379,0.0,253.72872175386271,0.0,253.72872175386271
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,26,04:10,04:20,2025-01-30,,,3345.1988,3282.1619,3341.742770721699,3503.3756007822853,3341.742770721699,3503.3756007822853,0.4389,557.5331333333334,583.8959334637142,0.0,256.27192519722416,0.0,256.27192519722416
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,27,04:20,04:30,2025-01-30,,,3118.16,3157.29,3215.6138950688323,3375.6082205787848,3215.6138950688323,3375.6082205787848,0.4364,519.6933333333333,562.6013700964642,0.0,245.51923791009696,0.0,245.51923791009696
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,28,04:30,04:40,2025-01-30,,,3096.1014,3351.218,3398.715227140523,3563.2362596685757,3398.715227140523,3563.2362596685757,0.4393,516.0169,593.8727099447626,0.0,260.88828147873426,0.0,260.88828147873426
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,29,04:40,04:50,2025-01-30,,,3081.2180000000003,3384.585,3385.5482328777866,3583.114396221023,3385.5482328777866,3583.114396221023,0.4422,513.5363333333333,597.1857327035038,0.0,264.07553100148937,0.0,264.07553100148937
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,30,04:50,05:00,2025-01-30,,,3050.39,3218.64,3266.261983532022,3446.5647089458685,3266.261983532022,3446.5647089458685,0.4395,508.3983333333333,574.4274514909781,0.0,252.46086493028488,0.0,252.46086493028488
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,31,05:00,05:10,2025-01-30,,,3211.4128,3295.7538,3361.6302414305837,3507.772059668576,3361.6302414305837,3507.772059668576,0.4333,535.2354666666666,584.6286766114293,0.0,253.31960557573234,0.0,253.31960557573234
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,32,05:10,05:20,2025-01-30,,,3436.1591,3277.9521000000004,3344.82686193554,3489.488869899704,3344.82686193554,3489.488869899704,0.4439,572.6931833333333,581.5814783166173,0.0,258.1640182247464,0.0,258.1640182247464
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,33,05:20,05:30,2025-01-30,,,3507.69,3188.72,3254.5964414305836,3411.749897208826,3254.5964414305836,3411.749897208826,0.4301,584.615,568.6249828681376,15.990017131862373,244.56560513158598,34.386531842070035,278.952136973656
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,34,05:30,05:40,2025-01-30,,,3311.7729,3391.4893,3387.016339610786,3608.208496232546,3387.016339610786,3608.208496232546,0.3713,551.96215,601.3680827054244,0.0,223.2879691085241,0.0,223.2879691085241
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,35,05:40,05:50,2025-01-30,,,3142.5767,3387.1232,3428.9827828108937,3576.0057693227154,3428.9827828108937,3576.0057693227154,0.5708,523.7627833333333,596.0009615537859,0.0,340.197348854901,0.0,340.197348854901
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,36,05:50,06:00,2025-01-30,,,3201.44,3209.63,3262.8563837881325,3387.09669478322,3262.8563837881325,3387.09669478322,0.9099,533.5733333333334,564.5161157972033,0.0,513.6532137638753,0.0,513.6532137638753
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,37,06:00,06:10,2025-01-30,,,3424.7698,3386.3735,3420.3610108661464,3555.6370915392013,3420.3610108661464,3555.6370915392013,0.9368,570.7949666666667,592.6061819232002,0.0,555.1534712256539,0.0,555.1534712256539
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,38,06:10,06:20,2025-01-30,,,3494.0896,3435.1956999999998,3470.3533562674884,3608.890648762123,3470.3533562674884,3608.890648762123,0.8758,582.3482666666666,601.4817747936871,0.0,526.7777383643112,0.0,526.7777383643112
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,39,06:20,06:30,2025-01-30,,,3388.26,3254.97,3308.196383788132,3432.4366947832195,3308.196383788132,3432.4366947832195,0.8759,564.71,572.0727824638699,0.0,501.07855016010365,0.0,501.07855016010365
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,40,06:30,06:40,2025-01-30,,,3366.8188,3261.4341,3306.5989191003423,3440.084657189306,3306.5989191003423,3440.084657189306,0.8601,561.1364666666667,573.3474428648843,0.0,493.136135608087,0.0,493.136135608087
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-31,41,06:40,06:50,2025-01-30,,,3492.5193,3480.6909,3517.814531070772,3653.757681434325,3517.814531070772,3653.757681434325,0.8442,582.08655,608.9596135723875,0.0,514.0837057778095,0.0,514.0837057778095
